index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
NAT2,0.0010348230579789357,0.000640229041955644,0.0020127827121876685,-0.0041920867754347895,0.003817593207053978,-0.0026416166949477025,0.0015514786511541992,-0.0009698593552868541,-0.004320684815918504,-0.011170360747075433
ADA,0.0010989728260271078,0.00035706855739677765,0.005336770153276801,0.0002982638137332187,-0.0073340003931808865,0.006956059258193629,0.00814842109761369,-0.011568651606715429,-0.016575402800728174,-0.014534158122700425
CDH2,0.001201458319865987,-0.0015592598136285154,0.0018262384226953171,-0.0027950175393786935,0.0016574331374897978,0.0023052647111141567,-0.001084311060990295,0.002591450382413009,-0.004450284071764959,-0.0013582807969505226
AKT3,-0.002254758593075647,0.001603251328877554,-0.0006409194779824311,-0.010218034098869115,0.0022914707015518994,-0.0055053779456157945,0.009770222974638846,0.010118760916497943,0.006362345745807547,0.00612494421268475
MED6,0.006469614227646988,-0.008095162942521801,0.0031565158404351468,-0.011445930493555948,0.014274108109907107,-0.001110558345225828,-0.0001663792643413508,0.006663262346547128,0.017213035580759702,0.009883439716927922
NR2E3,0.0026413467527862185,-0.0030549918261432926,0.0014368205768357685,0.0008702196085864273,0.0050940254611411264,-0.0013532560055509793,0.00573589244078429,0.002164109053180641,-0.004227152068785355,-0.005056601769799464
NAALAD2,0.0007107388044786494,0.0005853197168589488,0.007095116049382741,-0.0015970554775493737,0.004353404613787354,-0.0076182820704896355,-0.01083623659533123,0.0006411758827332034,0.004878317155149075,-0.002014292888959512
NAALADL1,0.0007650592354369936,0.0004061061465365497,0.0018997267053457426,-0.006013488972917338,0.0016157331445836765,-0.002132769827629809,-0.0011168158060343035,0.009533541611850091,-0.004391040313777816,-0.006783279329557139
CDKN2B-AS1,0.001020534663588576,-0.0027193356628378114,0.004613142276817319,-0.003736055432060694,-0.003523359180237575,0.0028467887198262566,0.0051952930771577525,0.00624122900901041,-0.0020041417533028997,0.0005949584901815001
ACOT8,0.00849924144416743,-0.00037349764633790033,-0.009974765798559168,0.009434875023919459,0.001963050778324758,-0.004010718007776725,0.006514676037118094,-0.006819760696784349,-0.0022152573501560877,-0.0034645053714454192
ABI1,0.013101091249255013,-0.0015859052419185146,-0.002637897179286247,0.009133808902330212,0.009473841383709382,-0.008310851442212896,-0.007911382853358517,0.0024892724332921316,-0.007353065546987088,0.012273215188556135
GNPDA1,-0.008768634449057294,-0.0060152674154100895,0.00016779836485278558,-0.0045429405595503,0.01137578560575434,-0.0029667165607909136,0.0009339256338584946,-0.008252348691648342,-0.004983496220043514,-0.0034047687455811674
ZBTB33,-0.0005773400457816073,-0.004022765425131927,0.007555142859132719,0.0047911477193074556,0.0066165262072757055,-0.0035837372139468217,0.0026552031532307485,0.0037314601625857645,0.014729498504954206,-0.0025019635207614885
CDH3,0.013425294993879509,-0.010583952193650952,0.002863836576175084,0.009683260435888425,-0.006106758558330916,0.02671447640132511,-0.0004198726193770589,0.010610572836928088,0.011513168489286343,-0.005433321339143937
TANK,0.006100648068274068,-0.005825185188098699,-0.01245719210284134,0.0011201534168444119,0.004944456332368152,-0.01402000283369799,0.006630477165431226,0.011236859990440426,0.0007664945195880545,-0.0027846958345628075
PRO0628,0.0012787036483335773,0.001975178022651879,0.010241865091778777,-0.004371468141564774,-0.0007321764519729947,0.0004818605595807438,-0.0053742826084963195,0.004957513840656292,-0.00959599142454542,0.02356260863211877
LOC100127972,0.0008616244567992303,0.0011616754132753922,0.001752606336205042,-0.005612715328118939,0.0017236135116828948,-0.003978732033978589,0.0068105034493348635,0.004248636508948604,-0.005382872510170548,-0.004961252556181582
NA,0.0034647727840941556,0.0010676141953338061,-0.00043309065974735583,-0.0002753204596138882,0.008139723735764583,-0.0017406667488450022,-0.012187409531656252,-0.00819940547133351,-0.005520754544789553,-0.015493858303142705
SLC2A3P1,0.004659994563129176,-0.013896050490814934,0.012188206689498457,-0.0038840469434041876,0.004263738653389585,-0.02218788254307134,-0.0025377107993119507,-0.005372295293607709,7.045172275933177e-05,-0.004602439472711782
LOC100128414,-0.0024851453575081765,0.005314890511340028,0.0026680590831971327,-0.008961312486304582,-0.002089726711313433,0.001243953982308144,0.00467916183403297,0.0018266285587949782,0.005344312050804626,-0.013896508392065072
NA,-0.005957162433827124,0.009741839606161899,-0.02489460710330922,0.020095398683778107,0.00249071607641865,-0.0170800344958384,-0.003077786333128169,0.0028914563869631817,0.00484323426814161,0.03493323970346606
NA,0.004525187499561971,0.001456100008789803,-0.006650704752045619,-0.008323260674465633,0.005288245925480007,-0.007061137450460693,0.013649694894360069,-0.006465665323718297,0.008461887265756602,-0.001068450744502361
KHDC1L,0.0006441303752128158,0.0023999816625141163,0.0035575496711288688,0.0018528621573970514,2.7732112632022264e-05,0.0015667003365970778,0.012013037995674393,-7.692068544099756e-05,-0.018176143468044935,0.0016976853528880762
TOPORS-AS1,0.006048823639324492,0.0014868012295927047,0.0022283007639040033,0.0019213523199089193,0.0040900827826232744,0.0036141681833696637,0.0048626710527093445,0.0042552906672716564,-0.005173710454296091,-0.0036613657237442435
C1orf68,-0.001091334899499293,-0.00038165586183560224,0.0011461095308717081,-0.0035742685489746832,-0.0022267173196641684,-0.0017553106075098672,-0.025412395554541056,0.008473229845112848,0.0020640132378007044,0.0077646666503387455
