	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
NAT2	-0.0428719	-0.0393181	-0.0376781	0.0255551	-0.0708395	-0.10847	0.0338938	0.00529285	0.256185	0.11963
ADA	-0.161437	0.078093	-0.0686417	0.0751617	0.131114	0.153161	-0.0253503	-0.180502	0.217501	0.0433997
CDH2	-0.00194778	-0.0475406	0.0247016	0.0599016	0.000157985	-0.15293	0.000918416	0.0323998	0.153659	0.152659
AKT3	-0.0413242	-0.25182	-0.024486	-0.0610175	-0.0850212	-0.143082	0.242653	0.02931	0.086503	0.170028
MED6	0.045048	-0.068366	0.303647	0.140124	-0.167515	-0.537234	0.11769	0.135949	0.533504	0.691451
NR2E3	0.061178	0.0399408	0.0550401	0.105162	-0.0470615	-0.144633	0.0341584	-0.105055	0.15317	0.102336
NAALAD2	-0.0210004	-0.141043	0.0159205	-0.00915572	-0.117772	0.0172906	-0.183254	0.0154745	0.219219	0.202286
NAALADL1	0.0240096	-0.18837	-0.0293733	0.0229085	-0.0364366	-0.113846	0.050466	0.0685209	0.240201	0.166931
CDKN2B-AS1	-0.0219007	-0.151671	0.0725032	0.0739509	0.0671344	-0.00770844	0.0439297	-0.0776871	0.186428	0.211022
ACOT8	0.232106	0.459321	0.00743484	0.0446651	-0.0059562	0.33756	0.100713	-0.0389368	-0.0406606	-0.0855239
ABI1	0.354661	0.325371	0.0386698	0.121831	-0.108344	0.155799	-0.119322	0.0107469	0.18949	0.407437
GNPDA1	-0.198083	-0.0555054	0.0654914	0.139911	-0.175891	-0.505412	0.0363175	0.0442399	-0.201852	-0.248231
ZBTB33	0.0362221	-0.0766149	0.164647	0.0353064	-0.0875375	-0.194809	-0.128782	-0.250307	0.057592	0.00605546
CDH3	0.297749	0.266162	0.403835	0.180938	0.341671	-0.21389	-0.125584	-0.111514	0.410487	0.331794
TANK	0.322946	0.143882	0.124686	0.154866	-0.105827	0.309033	0.281573	0.116357	-0.0397921	-0.0677437
PRO0628	-0.0642605	-0.236223	-0.0624301	0.0102422	0.00150181	-0.0839404	-0.14304	-0.0494783	0.178196	0.549914
LOC100127972	-0.021954	-0.119346	-0.0560377	0.0171323	-0.0526989	-0.045921	0.116395	-0.03669	0.222507	0.175825
NA	0.00975486	0.160183	-0.0476089	0.0269704	-0.112029	-0.15296	-0.124223	0.163814	0.266462	0.071205
SLC2A3P1	-0.044	-0.143632	0.344069	0.385978	-0.190482	0.549217	-0.116781	-0.136407	0.45621	0.449895
LOC100128414	-0.148886	-0.2022	-0.104984	-0.140533	-0.00492095	-0.111989	0.105323	0.0220531	0.260587	0.057015
NA	0.370116	0.371149	-0.292906	-0.290712	-0.123573	0.48126	0.0892951	0.115395	-1.3777	-0.964719
NA	-0.0222963	0.155919	0.00332702	-0.0364563	-0.123339	0.0539393	0.327682	0.0706678	0.258047	0.245027
KHDC1L	-0.0230005	0.00546383	-0.142324	0.0357473	0.0230872	-0.0908663	0.0354106	-0.239098	0.045706	0.103136
TOPORS-AS1	0.111463	0.083387	-0.0346248	0.0125062	0.00270417	-0.211822	-0.000949993	-0.117856	0.291587	0.264748
C1orf68	0.0438673	-0.221475	0.0278082	-0.0110151	-0.00187061	0.0916315	-0.203824	0.344928	-0.020409	0.0916773
SMIM10L1	-0.0252987	-0.0224682	0.0604156	0.188253	-0.420124	-0.970992	-0.108044	-0.180751	0.420371	0.482677
LOC100129410	-0.0621991	-0.0728269	-0.00136609	0.114215	-0.087612	-0.171399	-0.120546	-0.254604	0.0499891	0.125675
ZNF37BP	0.159379	0.169581	-0.167008	-0.0177961	0.0550281	-0.00545854	-0.253381	-0.219953	-0.190583	-0.122605
LOC100129500	-0.0729614	0.023633	0.009162	0.0218916	-0.0764847	-0.0529678	0.0504098	-0.00848116	0.212682	0.155081
PP13	-0.0228052	-0.463425	0.00602463	-0.0169924	0.120047	-0.18722	0.237514	0.0401838	0.399105	0.31274
NA	-0.149483	0.0201317	-0.0847031	-0.0515071	-0.0673116	0.0187896	-0.0737058	-0.208194	0.0628131	0.231555
LOC100129656	-0.011831	-0.140184	0.0160688	-0.0118306	-0.0180493	-0.0478938	-0.0823398	0.12719	0.112115	0.0990964
NA	-0.213744	-0.34625	0.140968	0.223064	0.124592	1.34643	-0.345068	-0.29831	0.274357	0.176378
NA	0.0323015	0.0640861	-0.0083244	0.0587594	-0.0221364	-0.234799	-0.0746246	-0.121432	0.0878465	0.0998312
NA	-0.0291943	-0.185102	0.0017421	0.0228263	-0.00689135	0.00104467	-0.0163954	0.0154213	0.148654	0.166847
LOC100129973	0.0500689	-0.228434	0.0570754	-0.0155091	0.027404	0.0716803	0.0936178	-0.0129955	-0.0975632	0.0740794
HDAC6	0.131808	0.0453774	0.108948	0.0266551	-0.0694204	-0.0865649	-0.0584312	-0.202088	-0.00180506	0.15114
LOC100130100	0.048974	0.03749	-0.0554472	0.087167	0.0899325	0.0739638	0.252849	-0.219845	0.142084	0.0263561
NA	-0.271876	-0.0867539	0.318401	0.247872	0.116412	-0.267383	0.0869366	-0.0467109	-0.0562968	0.238838
LOC100130134	0.0468432	-0.0891255	0.05918	0.0546749	0.100456	-0.179138	-0.123902	0.325548	-0.00884208	-0.000282857
NA	0.161319	0.0593752	0.131605	0.152059	-0.0988351	-0.170901	0.0150828	0.0114651	0.0881513	0.506668
TMEM262	-0.0421364	-0.0523267	-0.0226478	0.0298177	-0.15271	-0.0419655	-0.0115736	0.11359	0.242999	0.0859855
PP14571	-0.366846	-0.107758	0.0928664	0.335329	-0.155102	-0.843589	0.177901	0.303331	-0.459848	-0.620746
NA	-0.0284211	-0.170727	-0.160172	-0.019481	-0.0585782	-0.0572975	0.254593	-0.148031	0.205418	0.310214
NA	0.00978701	-0.258551	-0.183446	-0.0296574	0.0146209	0.00836139	-0.240213	-0.0696955	0.244155	0.199971
RPL15P22	0.0886783	-0.00677695	0.0662187	0.105225	-0.137995	-0.10582	0.0643284	0.0453971	0.105949	0.139436
LOC100130633	0.19808	0.233064	-0.068963	0.0361376	-0.0449388	-1.2579	-0.0749536	-0.500447	0.00528588	-0.0924485
NA	0.0266556	0.365198	0.147983	0.093678	0.000548143	0.0309661	-0.0549602	-0.221167	0.070752	0.0722887
NA	-0.123589	0.0443874	0.587016	0.280912	0.0224603	-0.112709	0.182535	-0.418788	0.0573765	0.199074
NA	0.0456343	0.188273	0.0778176	0.0647922	-0.179413	0.195036	0.145353	0.190009	0.241514	0.0785796
