index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
helveticoside_7.4uM_6h_MCF7,0.9999999999999998,0.96008486280321,0.09468606524652592,0.2038163535771911,0.15593692305197343,0.19944359134541598,0.06199023336498299,0.07347354650813154,-0.010803180533693295,0.19444046382954047
lanatoside C_4uM_6h_MCF7,0.9600848628032099,1.0,0.11396449724889034,0.25245273152730446,0.18643925943842948,0.25454175314021954,0.0447109815313692,0.06555844570460212,-0.014126141772041962,0.23469565492272967
isotretinoin_13.4uM_6h_MCF7,0.09468606524652592,0.11396449724889032,1.0,0.5389823718938059,0.0025884575576950375,-0.017443824194877906,0.13792625056478797,0.18675191621275367,-0.026181050391464785,-0.04517009129950298
tretinoin_13.4uM_6h_MCF7,0.20381635357719113,0.25245273152730446,0.5389823718938059,1.0,-0.051585265154904116,-0.16469337658081867,0.2574066598774274,0.240101032478969,-0.04108209047451186,-0.22207843728731655
geldanamycin_1uM_6h_MCF7,0.15593692305197343,0.1864392594384295,0.0025884575576950375,-0.05158526515490411,0.9999999999999998,0.9179712847638974,0.21495395831844366,0.13241193944871765,0.21440842012489553,0.09278678996114573
tanespimycin_1uM_6h_MCF7,0.19944359134541595,0.2545417531402196,-0.017443824194877906,-0.16469337658081867,0.9179712847638976,1.0,0.2803854538268359,0.15212934685048354,0.11249502085693294,0.034494049215685
LY-294002_10uM_6h_MCF7,0.06199023336498299,0.044710981531369196,0.13792625056478797,0.2574066598774274,0.21495395831844366,0.2803854538268359,1.0,0.6101413054873165,0.13502595890061894,0.41167710971289995
wortmannin_1uM_6h_MCF7,0.07347354650813154,0.06555844570460213,0.18675191621275367,0.240101032478969,0.13241193944871768,0.15212934685048354,0.6101413054873165,1.0,0.10497073732483743,0.20059418513545285
valproic acid_1000uM_6h_MCF7,-0.010803180533693297,-0.014126141772041962,-0.026181050391464785,-0.04108209047451186,0.2144084201248955,0.11249502085693294,0.13502595890061894,0.10497073732483744,1.0,0.45868831383581854
vorinostat_10uM_6h_MCF7,0.19444046382954044,0.2346956549227297,-0.04517009129950298,-0.22207843728731652,0.09278678996114573,0.034494049215685,0.41167710971289995,0.20059418513545285,0.4586883138358185,1.0
