index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
P1V,0.7896518254186183,0.7922439056091671,0.07483193025844818,0.06239199231447533,0.18064677167151674,0.16897640339799957,0.6445439540938599,0.5917086171102309,0.16541784330029152,0.3329905882793947
P2V,0.07410434204576358,0.055435437984156316,-0.07407805909367052,-0.062069589168588936,-0.9581506925540962,-0.9599528717883841,-0.07279865038079569,-0.03948253592533625,-0.14749133767469877,-0.08515381082767007
P3V,0.3952708889770254,0.39650656707169346,-0.6802593341933266,-0.667363622032905,0.06454362269215724,0.058596092102877854,-0.3807185094581335,-0.5114635826913982,-0.03885522780491943,-0.09620209220315902
P4V,-0.4316751470073677,-0.42892255681943925,-0.5577526223271206,-0.575945998009305,-0.015474199938272506,-0.02877805583759041,0.49077255275727466,0.41337690989717485,0.1688467270577611,0.12453669974231439
P5V,0.08532020812975172,0.0882440595696971,-0.033220609365534066,-0.014422305514617352,-0.04106019096792536,0.020866417099901505,0.09595596598976427,0.17764790639170272,-0.8089877454872934,-0.7599218957254578
P6,0.04273727901672427,0.029381462844075255,-0.04623902941945478,0.06499622992520207,0.044458458257970075,-0.07213998070301775,-0.09267164041534526,0.156457547521154,0.5084122569800921,-0.5117503760927242
P7,0.007166971356562042,0.00503744208748955,0.45319619429947744,-0.45895854157969246,-0.013502279072677752,0.009668865859376805,-0.060532513298869634,0.05486696811295104,0.033827179048132275,-0.03954520604606872
P8,-0.004124448291627927,-0.002741524689916046,0.07993869762626372,-0.006899748144116885,-0.0042179291636928315,-0.017743897318135186,0.41472707853822716,-0.3959747609534643,0.07678432482016165,-0.1263460295073601
P9,0.01614143422201396,-0.019160719380219238,0.0072586636188969374,-0.006591951855325237,0.20230751047652878,-0.19861215424885184,0.0005211463942472695,-0.001482571414746085,-0.029664537298677022,0.014309463015856325
P10,-0.1376266598539327,0.13796441354696334,0.0007369350492778045,-0.00030449325235181325,0.010850764674034055,-0.013456436361760513,-0.0007609079293761821,0.0004892821219042794,7.55852203403809e-05,-0.0004756391221088131
