index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
P1V,39.164252104331325,41.882588754275936,1.605005515532026,1.6870889925222503,4.483570335913447,3.8911832722640347,13.271907017902697,16.15223165719811,2.327168159639212,18.33301857354007
P2V,3.675342778277399,2.9306374401433084,-1.588836383274047,-1.6783711622622717,-23.78086241298619,-22.105764365612025,-1.4990085823410428,-1.0777789071151442,-2.0749704990171964,-4.688199758371353
P3V,19.604195478422028,20.9616273087823,-14.590295607791989,-18.045614172193652,1.601943225429778,1.349348955390657,-7.839435348713313,-13.961733922683354,-0.5466317730850099,-5.296470246462711
P4V,-21.40973241669938,-22.67532375763505,-11.962754830000074,-15.573667669261242,-0.3840625723519179,-0.6627001594995354,10.105575648894826,11.284202084134954,2.375407146100917,6.856450932323579
P5V,4.2316145334257715,4.6650906757353106,-0.712520191272195,-0.38998134180207567,-1.0190951795445704,0.4805111929147746,1.9758445492201955,4.849363444238091,-11.381181650510745,-41.83800599518831
P6,2.1196349020998215,1.5532738296689568,-0.9917410521786469,1.7575079748946114,1.1034386210252456,-1.661237193644495,-1.9082164792284606,4.270917270768721,7.152558592282734,-28.17475772634196
P7,0.3554592847095813,0.2663082843932764,9.72021420477346,-12.410308996392175,-0.33512039743264455,0.2226543371570971,-1.246434603815345,1.497737152479884,0.475895057272152,-2.1771876517084987
P8,-0.20455969008741584,-0.14493282981982586,1.7145361632592049,-0.18657024264337774,-0.10468707468354509,-0.4086059061540878,8.539711200772885,-10.809164991647394,1.080234346644756,-6.956064787356653
P9,0.8005644751866493,-1.0129462964069804,0.15568481400232204,-0.17824738402808854,5.0211799763266,-4.573634405397729,0.010731008247356564,-0.04047065776440702,-0.4173332531399852,0.7878170148970302
P10,-6.825850367583268,7.293595765649093,0.015805884127199972,-0.008233544005948671,0.2693110215273638,-0.3098743908747906,-0.015667976130600655,0.01335623303463079,0.0010633648378314854,-0.02618662859205726
