index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
NAT2,0.2561849999999993,0.11962999999995244,0.03389380000000028,0.0052928500000000095,-0.03767810000000158,0.02555509999999852,-0.0428719000000017,-0.039318100000001854,-0.07083949999999939,-0.10847000000000177
ADA,0.21750099999999972,0.043399699999997404,-0.025350300000000135,-0.18050200000000008,-0.06864170000000025,0.07516170000000114,-0.16143700000000052,0.0780929999999988,0.1311139999999998,0.15316099999999824
CDH2,0.1536589999999999,0.15265899999999996,0.000918415999995145,0.03239979999999279,0.024701599999999407,0.05990159999999982,-0.0019477799999998151,-0.04754060000000396,0.00015798499999966788,-0.15293000000000104
AKT3,0.08650300000000014,0.17002800000000004,0.24265300000000023,0.02931000000000103,-0.024486000000000264,-0.06101750000000092,-0.04132420000000049,-0.25181999999999993,-0.08502120000000013,-0.14308199999999976
MED6,0.5335039999999991,0.691450999999999,0.11768999999999988,0.13594899999999965,0.3036469999999913,0.14012399999999495,0.04504799999999764,-0.06836600000000304,-0.1675150000000026,-0.5372340000000018
NR2E3,0.15316999999999983,0.10233599999999995,0.03415839999999994,-0.10505500000000005,0.05504009999999996,0.10516200000000157,0.06117799999999963,0.039940799999999686,-0.04706149999999948,-0.14463300000000057
NAALAD2,0.2192189999999998,0.20228599999999985,-0.18325400000000014,0.01547449999999999,0.015920499999999928,-0.009155720000000058,-0.021000399999996873,-0.14104299999999323,-0.1177719999999999,0.01729060000000095
NAALADL1,0.24020099999999994,0.16693100000000005,0.05046600000000005,0.06852090000000008,-0.029373299999999988,0.022908500000000023,0.02400959999999994,-0.18837000000000384,-0.03643659999999991,-0.11384599999999907
CDKN2B-AS1,0.186428,0.2110220000000001,0.04392970000000001,-0.07768710000000016,0.07250320000000005,0.07395090000000004,-0.021900699999999974,-0.15167100000000003,0.06713440000000068,-0.007708440000004498
ACOT8,-0.04066060000000048,-0.08552390000000037,0.1007129999999999,-0.038936799999999994,0.007434840000000054,0.04466510000000004,0.23210599999999992,0.4593209999999999,-0.0059561999999998535,0.33756000000001823
ABI1,0.18948999999999974,0.4074369999999997,-0.11932200000000012,0.010746900000000033,0.038669800000000115,0.12183100000000016,0.3546609999999999,0.325371,-0.10834399999999991,0.1557990000000012
GNPDA1,-0.2018519999999996,-0.24823099999999965,0.03631749999999986,0.04423989999999991,0.06549139999999991,0.1399109999999998,-0.1980829999999998,-0.05550540000000007,-0.17589099999999996,-0.5054119999999996
ZBTB33,0.05759199999999988,0.006055459999999984,-0.12878200000000012,-0.2503070000000001,0.16464699999999996,0.035306399999999974,0.036222099999999736,-0.07661489999999942,-0.08753750000000005,-0.1948090000000008
CDH3,0.41048699999999955,0.33179399999999976,-0.12558399999999978,-0.11151399999999992,0.40383499999999983,0.180938,0.2977489999999996,0.26616200000000007,0.34167099999999984,-0.2138900000000006
TANK,-0.039792100000000385,-0.06774370000000053,0.28157300000000024,0.11635700000000015,0.12468600000000003,0.15486600000000006,0.3229460000000001,0.1438819999999999,-0.10582699999999955,0.30903300000000017
PRO0628,0.17819600000000044,0.5499140000000002,-0.14304000000000006,-0.049478300000000114,-0.0624300999999999,0.010242200000000144,-0.06426049999999993,-0.23622299999999985,0.0015018099999997128,-0.0839403999999999
LOC100127972,0.22250699999999993,0.175825,0.11639500000000005,-0.03668999999999995,-0.05603770000000007,0.01713229999999992,-0.021953999999999987,-0.11934600000000004,-0.05269889999999999,-0.04592099999999998
NA,0.2664619999999994,0.07120499999999967,-0.12422300000000026,0.16381399999999996,-0.04760890000000017,0.026970399999999867,0.009754859999999947,0.16018299999999983,-0.11202900000000003,-0.15296000000000007
SLC2A3P1,0.45620999999999995,0.44989500000000016,-0.11678100000000013,-0.13640699999999997,0.34406899999999996,0.38597800000000004,-0.0439999999999999,-0.143632,-0.19048200000000004,0.5492170000000003
LOC100128414,0.2605869999999997,0.05701499999999979,0.10532299999999994,0.022053099999999812,-0.1049840000000001,-0.14053300000000013,-0.14888599999999996,-0.20220000000000002,-0.004920950000000003,-0.11198900000000014
NA,-1.3776999999999993,-0.9647190000000004,0.08929510000000014,0.11539500000000008,-0.29290599999999967,-0.29071199999999964,0.37011599999999983,0.37114899999999973,-0.12357299999999986,0.48126000000000124
NA,0.2580469999999997,0.24502699999999958,0.3276820000000002,0.07066780000000022,0.003327019999999983,-0.03645630000000011,-0.022296299999999977,0.15591900000000009,-0.12333899999999992,0.05393930000000031
KHDC1L,0.045705999999999934,0.10313599999999999,0.035410599999999993,-0.239098,-0.1423239999999999,0.03574730000000008,-0.02300049999999996,0.005463830000000029,0.02308720000000008,-0.0908662999999999
TOPORS-AS1,0.291587,0.26474800000000015,-0.0009499930000000422,-0.11785600000000002,-0.03462479999999989,0.01250620000000008,0.11146299999999991,0.08338699999999989,0.0027041700000000448,-0.2118220000000001
C1orf68,-0.020408999999999868,0.09167729999999993,-0.20382399999999992,0.34492800000000023,0.027808200000000016,-0.011015099999999882,0.04386730000000004,-0.22147499999999992,-0.00187061000000011,0.0916315000000001
SMIM10L1,0.42037099999999955,0.4826769999999997,-0.10804400000000028,-0.18075100000000013,0.06041559999999993,0.1882529999999998,-0.025298700000000052,-0.022468200000000157,-0.4201239999999996,-0.9709919999999984
LOC100129410,0.04998910000000002,0.1256750000000001,-0.12054600000000008,-0.25460399999999994,-0.0013660900000000808,0.1142149999999999,-0.062199099999999966,-0.07282689999999993,-0.08761200000000001,-0.17139900000000013
ZNF37BP,-0.19058299999999992,-0.1226049999999999,-0.2533810000000001,-0.21995299999999998,-0.16700799999999977,-0.017796099999999784,0.15937899999999997,0.16958100000000015,0.05502809999999999,-0.005458539999999986
LOC100129500,0.21268199999999982,0.15508099999999989,0.050409799999999914,-0.008481160000000066,0.009161999999999936,0.0218915999999999,-0.07296139999999997,0.023632999999999963,-0.07648469999999993,-0.05296779999999988
PP13,0.3991049999999999,0.31273999999999996,0.23751400000000028,0.040183800000000054,0.0060246300000000004,-0.016992399999999984,-0.022805199999999942,-0.463425,0.12004699999999995,-0.1872200000000003
NA,0.0628131000000002,0.23155500000000018,-0.07370580000000021,-0.20819400000000024,-0.08470309999999989,-0.05150709999999996,-0.14948300000000006,0.020131700000000002,-0.0673115999999999,0.01878960000000021
LOC100129656,0.11211499999999999,0.0990964,-0.08233980000000005,0.12718999999999994,0.016068799999999956,-0.011830600000000005,-0.011830999999999993,-0.14018399999999998,-0.01804930000000005,-0.04789380000000004
NA,0.2743569999999999,0.1763780000000003,-0.34506800000000015,-0.2983099999999998,0.14096799999999984,0.22306399999999985,-0.21374399999999988,-0.3462499999999999,0.12459199999999991,1.346430000000001
NA,0.08784650000000009,0.09983120000000019,-0.07462460000000014,-0.12143200000000007,-0.00832439999999997,0.05875940000000004,0.03230149999999993,0.06408609999999991,-0.022136399999999973,-0.23479900000000004
