index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
P1,0.5811994794764499,0.5927852440422828,0.213619698977761,0.19413484574143589,0.673036331167797,0.656816254458318,0.5526035210809389,0.49759903579440085,0.3280505394376775,0.43177898571684953
P2,0.7758142070382593,0.7665505013187138,-0.07365213183665385,-0.05358784885344606,-0.4549740757947352,-0.43757372650491044,-0.0586092094320656,-0.05857022156973126,-0.3663668284051838,-0.24046382968242608
P3,0.13325806983403357,0.14049029190672488,-0.7426335605311706,-0.7401771321222489,0.3429785236063286,0.33015816485038557,-0.25955850452716095,-0.4108273464355165,0.11396547914953536,0.01016441288819371
P4,-0.08196511478663707,-0.08896865924506371,-0.38353840370267284,-0.4021453308332283,-0.4010540360626519,-0.43505630915587157,0.531445674160889,0.45309975385237106,0.3691748277763449,0.4071675927053933
P5,-0.12143719786308586,-0.11426094789588181,-0.1907024130009997,-0.1868109853119507,0.13534901151878884,0.18331083609117368,0.39640581334177655,0.43657580797387113,-0.5852152446777118,-0.5569871752383542
P6,0.04273727901672427,0.029381462844075255,-0.04623902941945478,0.06499622992520207,0.04445845825797007,-0.07213998070301778,-0.09267164041534526,0.156457547521154,0.5084122569800921,-0.5117503760927242
P7,0.007166971356562042,0.005037442087489551,0.45319619429947744,-0.45895854157969246,-0.013502279072677748,0.009668865859376805,-0.060532513298869634,0.05486696811295104,0.03382717904813228,-0.03954520604606871
P8,-0.004124448291627923,-0.002741524689916046,0.07993869762626372,-0.006899748144116883,-0.004217929163692827,-0.017743897318135193,0.41472707853822716,-0.3959747609534643,0.07678432482016165,-0.1263460295073601
P9,0.016141434222013955,-0.019160719380219238,0.007258663618896939,-0.006591951855325237,0.20230751047652876,-0.1986121542488519,0.0005211463942472661,-0.001482571414746084,-0.029664537298677022,0.014309463015856325
P10,-0.1376266598539327,0.13796441354696334,0.0007369350492778075,-0.0003044932523518134,0.010850764674034055,-0.01345643636176052,-0.0007609079293761824,0.0004892821219042792,7.558522034038177e-05,-0.00047563912210881116
