This data is sphered.

Total Strength
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
,49.59686135540707,52.86577587753337,21.448137312358426,27.04015258911415,24.819543102969206,23.027968367269086,20.591158963799717,27.297611003337934,14.068422808624,55.05566589214771

Contribution of PCA
"The number of principal components is 5, accounting for 95% of cumulative contribution"
index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
,0.22256810619598896,0.1893330380057741,0.16464890315492312,0.14699441749864472,0.12912082963984997,0.05696715020415027,0.04257649439446276,0.035744867844780655,0.008218615281979771,0.003827577779445639

Response Score Matrix
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
P1V,0.7896518254186183,0.7922439056091671,0.07483193025844818,0.06239199231447533,0.18064677167151674,0.16897640339799957,0.6445439540938599,0.5917086171102309,0.16541784330029152,0.3329905882793947
P2V,0.07410434204576358,0.055435437984156316,-0.07407805909367052,-0.062069589168588936,-0.9581506925540962,-0.9599528717883841,-0.07279865038079569,-0.03948253592533625,-0.14749133767469877,-0.08515381082767007
P3V,0.3952708889770254,0.39650656707169346,-0.6802593341933266,-0.667363622032905,0.06454362269215724,0.058596092102877854,-0.3807185094581335,-0.5114635826913982,-0.03885522780491943,-0.09620209220315902
P4V,-0.4316751470073677,-0.42892255681943925,-0.5577526223271206,-0.575945998009305,-0.015474199938272506,-0.02877805583759041,0.49077255275727466,0.41337690989717485,0.1688467270577611,0.12453669974231439
P5V,0.08532020812975172,0.0882440595696971,-0.033220609365534066,-0.014422305514617352,-0.04106019096792536,0.020866417099901505,0.09595596598976427,0.17764790639170272,-0.8089877454872934,-0.7599218957254578
P6,0.04273727901672427,0.029381462844075255,-0.04623902941945478,0.06499622992520207,0.044458458257970075,-0.07213998070301775,-0.09267164041534526,0.156457547521154,0.5084122569800921,-0.5117503760927242
P7,0.007166971356562042,0.00503744208748955,0.45319619429947744,-0.45895854157969246,-0.013502279072677752,0.009668865859376805,-0.060532513298869634,0.05486696811295104,0.033827179048132275,-0.03954520604606872
P8,-0.004124448291627927,-0.002741524689916046,0.07993869762626372,-0.006899748144116885,-0.0042179291636928315,-0.017743897318135186,0.41472707853822716,-0.3959747609534643,0.07678432482016165,-0.1263460295073601
P9,0.01614143422201396,-0.019160719380219238,0.0072586636188969374,-0.006591951855325237,0.20230751047652878,-0.19861215424885184,0.0005211463942472695,-0.001482571414746085,-0.029664537298677022,0.014309463015856325
P10,-0.1376266598539327,0.13796441354696334,0.0007369350492778045,-0.00030449325235181325,0.010850764674034055,-0.013456436361760513,-0.0007609079293761821,0.0004892821219042794,7.55852203403809e-05,-0.0004756391221088131

Response Vector Matrix
index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
NAT2,0.0010348230579789357,0.000640229041955644,0.0020127827121876685,-0.0041920867754347895,0.003817593207053978,-0.0026416166949477025,0.0015514786511541992,-0.0009698593552868541,-0.004320684815918504,-0.011170360747075433
ADA,0.0010989728260271078,0.00035706855739677765,0.005336770153276801,0.0002982638137332187,-0.0073340003931808865,0.006956059258193629,0.00814842109761369,-0.011568651606715429,-0.016575402800728174,-0.014534158122700425
CDH2,0.001201458319865987,-0.0015592598136285154,0.0018262384226953171,-0.0027950175393786935,0.0016574331374897978,0.0023052647111141567,-0.001084311060990295,0.002591450382413009,-0.004450284071764959,-0.0013582807969505226
AKT3,-0.002254758593075647,0.001603251328877554,-0.0006409194779824311,-0.010218034098869115,0.0022914707015518994,-0.0055053779456157945,0.009770222974638846,0.010118760916497943,0.006362345745807547,0.00612494421268475
MED6,0.006469614227646988,-0.008095162942521801,0.0031565158404351468,-0.011445930493555948,0.014274108109907107,-0.001110558345225828,-0.0001663792643413508,0.006663262346547128,0.017213035580759702,0.009883439716927922
NR2E3,0.0026413467527862185,-0.0030549918261432926,0.0014368205768357685,0.0008702196085864273,0.0050940254611411264,-0.0013532560055509793,0.00573589244078429,0.002164109053180641,-0.004227152068785355,-0.005056601769799464
NAALAD2,0.0007107388044786494,0.0005853197168589488,0.007095116049382741,-0.0015970554775493737,0.004353404613787354,-0.0076182820704896355,-0.01083623659533123,0.0006411758827332034,0.004878317155149075,-0.002014292888959512
NAALADL1,0.0007650592354369936,0.0004061061465365497,0.0018997267053457426,-0.006013488972917338,0.0016157331445836765,-0.002132769827629809,-0.0011168158060343035,0.009533541611850091,-0.004391040313777816,-0.006783279329557139
CDKN2B-AS1,0.001020534663588576,-0.0027193356628378114,0.004613142276817319,-0.003736055432060694,-0.003523359180237575,0.0028467887198262566,0.0051952930771577525,0.00624122900901041,-0.0020041417533028997,0.0005949584901815001
ACOT8,0.00849924144416743,-0.00037349764633790033,-0.009974765798559168,0.009434875023919459,0.001963050778324758,-0.004010718007776725,0.006514676037118094,-0.006819760696784349,-0.0022152573501560877,-0.0034645053714454192
ABI1,0.013101091249255013,-0.0015859052419185146,-0.002637897179286247,0.009133808902330212,0.009473841383709382,-0.008310851442212896,-0.007911382853358517,0.0024892724332921316,-0.007353065546987088,0.012273215188556135
GNPDA1,-0.008768634449057294,-0.0060152674154100895,0.00016779836485278558,-0.0045429405595503,0.01137578560575434,-0.0029667165607909136,0.0009339256338584946,-0.008252348691648342,-0.004983496220043514,-0.0034047687455811674
ZBTB33,-0.0005773400457816073,-0.004022765425131927,0.007555142859132719,0.0047911477193074556,0.0066165262072757055,-0.0035837372139468217,0.0026552031532307485,0.0037314601625857645,0.014729498504954206,-0.0025019635207614885
CDH3,0.013425294993879509,-0.010583952193650952,0.002863836576175084,0.009683260435888425,-0.006106758558330916,0.02671447640132511,-0.0004198726193770589,0.010610572836928088,0.011513168489286343,-0.005433321339143937
TANK,0.006100648068274068,-0.005825185188098699,-0.01245719210284134,0.0011201534168444119,0.004944456332368152,-0.01402000283369799,0.006630477165431226,0.011236859990440426,0.0007664945195880545,-0.0027846958345628075
PRO0628,0.0012787036483335773,0.001975178022651879,0.010241865091778777,-0.004371468141564774,-0.0007321764519729947,0.0004818605595807438,-0.0053742826084963195,0.004957513840656292,-0.00959599142454542,0.02356260863211877
LOC100127972,0.0008616244567992303,0.0011616754132753922,0.001752606336205042,-0.005612715328118939,0.0017236135116828948,-0.003978732033978589,0.0068105034493348635,0.004248636508948604,-0.005382872510170548,-0.004961252556181582
NA,0.0034647727840941556,0.0010676141953338061,-0.00043309065974735583,-0.0002753204596138882,0.008139723735764583,-0.0017406667488450022,-0.012187409531656252,-0.00819940547133351,-0.005520754544789553,-0.015493858303142705
SLC2A3P1,0.004659994563129176,-0.013896050490814934,0.012188206689498457,-0.0038840469434041876,0.004263738653389585,-0.02218788254307134,-0.0025377107993119507,-0.005372295293607709,7.045172275933177e-05,-0.004602439472711782
LOC100128414,-0.0024851453575081765,0.005314890511340028,0.0026680590831971327,-0.008961312486304582,-0.002089726711313433,0.001243953982308144,0.00467916183403297,0.0018266285587949782,0.005344312050804626,-0.013896508392065072
NA,-0.005957162433827124,0.009741839606161899,-0.02489460710330922,0.020095398683778107,0.00249071607641865,-0.0170800344958384,-0.003077786333128169,0.0028914563869631817,0.00484323426814161,0.03493323970346606
NA,0.004525187499561971,0.001456100008789803,-0.006650704752045619,-0.008323260674465633,0.005288245925480007,-0.007061137450460693,0.013649694894360069,-0.006465665323718297,0.008461887265756602,-0.001068450744502361
KHDC1L,0.0006441303752128158,0.0023999816625141163,0.0035575496711288688,0.0018528621573970514,2.7732112632022264e-05,0.0015667003365970778,0.012013037995674393,-7.692068544099756e-05,-0.018176143468044935,0.0016976853528880762
TOPORS-AS1,0.006048823639324492,0.0014868012295927047,0.0022283007639040033,0.0019213523199089193,0.0040900827826232744,0.0036141681833696637,0.0048626710527093445,0.0042552906672716564,-0.005173710454296091,-0.0036613657237442435
C1orf68,-0.001091334899499293,-0.00038165586183560224,0.0011461095308717081,-0.0035742685489746832,-0.0022267173196641684,-0.0017553106075098672,-0.025412395554541056,0.008473229845112848,0.0020640132378007044,0.0077646666503387455
SMIM10L1,0.0017074973275747868,-0.0046206635209260225,0.010563409956008834,-0.003063586013198669,0.030173725980584896,-0.010926736546466753,0.0015369060364769217,-0.0022945792942901068,-0.006421339912938526,0.0003801604790969507
LOC100129410,-0.0012604113935969633,-0.0022883707693558413,0.008807007652438258,0.0024433809624365265,0.005753959019749633,-0.0040548096006600715,0.004206896682092013,-0.0021372125494066832,-0.010484213073254735,0.003204370065962791
ZNF37BP,0.002360692599499248,0.004067688749836232,0.0023792804915877446,0.014654240900946363,0.00040122853453132144,0.003222598301347097,-0.003682503914984141,0.0006688094596814236,-0.016793132018514335,0.00359328323976866
LOC100129500,0.0012914885562550474,-0.0001924571259143562,0.001542022227708534,-0.004030901266378183,0.003792647133554544,-0.0030186792113516313,0.003229366970234067,-0.005489839418550481,0.0007590744826541146,-0.004944353990183684
PP13,-0.000387784389135826,0.0004834104132416754,0.004023447673030271,-0.014130354784745268,-0.00722499496408639,0.006479771870978028,0.009329922070801648,0.022899908305270947,6.803399829936626e-05,-0.007217296391956254
NA,-0.00021560730189668843,0.0034698160647312166,0.006945747904486052,0.0002531779248413566,0.0020443996409684967,-0.0034548672669195207,0.005487729907468444,-0.010905063459555225,-0.001726807240601349,0.011188045887812843
LOC100129656,-0.0004261296612131795,7.45349221627299e-05,0.002474006213801014,-0.0034684670644160517,0.00024725581450271516,-0.0004503526591221727,-0.00973001634521581,0.0040822050819321705,0.0025264483298023774,-0.0011646375002825093
NA,-0.00010013952612909881,-0.006214930999697365,0.019840258835574484,0.0011688887263594206,-0.021411601175502275,-0.016009657720316938,-0.006786990256514967,-0.008756578043372473,-0.008430868489937895,-0.01012403606962753
NA,0.0018601835101003472,-0.0007807481646362024,0.0032538794579180835,0.0032765781586536597,0.004834934584205001,0.00246745471278408,0.0016087951790423002,-0.00046023548863390404,-0.007238452821257874,-0.0005367027450876996
NA,-0.0002826387072862923,-0.0002679805278455946,0.004114397044966659,-0.004344012666125864,-0.0010566474384378975,-0.0016912097605097862,-0.0020333034661810133,0.005464018385195293,-0.002189618865887929,0.00019131116468174052
LOC100129973,-0.0016205261863438693,-0.00113492037898513,0.00043764629948939447,-0.003066004112766737,-0.003518448256024208,-0.002344675675753442,0.003669113844950547,0.013053330451537762,0.006689234272394084,0.012932885204930565
HDAC6,0.0031069306790281136,-0.002324217132211537,0.0031459791655331915,0.005869662295266779,0.006064248117876423,-0.003867029981258708,0.004134883829784822,0.004485464934197359,0.00921116788750496,0.011184117598051638
LOC100130100,0.0029086511930440638,-0.0004762786163651617,-0.001660265083239124,-0.00045948508941348143,-0.003967119296820891,0.002190975618553579,0.02174544057585216,0.004731384817798164,-0.014590124288559152,-0.010209990194757317
NA,-0.004244110439976096,-0.012621852350856364,0.005618314926155202,-0.007935681619645266,-0.0034398020658166053,0.012282588439622164,0.008624739355603768,-0.008071972670264077,0.0009280285738201783,0.02060866979936823
LOC100130134,-0.0004534147072129095,-0.002773202931133889,-0.001581325644088146,-0.0025294734581248475,-0.0026846975525918427,0.009743126572894322,-0.019026470592250336,0.007272076784806723,-0.004448456335889014,0.00022355808411051375
NA,0.0063766561460071895,-0.0051486317986105794,0.000549886951774906,-0.00030640952794574723,0.008984465297217055,-0.003961830813740818,-0.0006868116278290661,0.005933039431465505,-0.002756523740034015,0.02724342012608004
TMEM262,0.00041552393960642115,0.00017917864319939316,0.0011709317134761638,-0.005155681776611866,0.006583708681914804,-0.00845703122280146,-0.005690317792093071,-0.002637341961227202,-0.0013699978814743358,-0.012507728994456149
PP14571,-0.01721202768045751,-0.012862311911220458,-0.006049760384254799,-0.011811594806863937,0.01216271594040919,0.003492741795796076,-0.0007750124881565826,-0.012181384687103882,-0.023960774753978002,-0.012501555127236861
NA,0.0009781367139964504,0.004181934231598478,0.0016168170196643246,-0.007700654718692,0.0012465409351026658,-0.005645558219126743,0.018016938867108177,0.007585994822402089,-0.011482672951651583,0.004950830238795023
NA,0.0005909646896139255,0.00520783111939316,0.01006794761404336,0.00031390676171550054,-0.0022338282042085825,-0.0011219038905969478,-0.010029773409336938,0.008823863039490228,-0.015953918058330737,-0.006034331141675305
RPL15P22,0.0021936201368745983,-0.003427204999215774,-0.0012375792219337016,-0.002189391232885564,0.008275823283903541,-0.00792222356121977,0.00022397207251736458,0.004179211092363217,-0.001302627418335747,0.0009359455821288063
LOC100130633,0.0018503253072392196,0.0003124589318675275,0.0041205202283983045,0.014608339876849029,0.019263752754941035,0.01612822381795302,0.017936413839305693,0.008635559647175188,-0.011945713638217755,-0.007750456683248254
NA,0.005462815701760687,-0.004274031810668173,0.0010685485286869303,0.008307059532489103,0.003814223071662979,0.002395734490992533,0.007523639844221984,-0.014223227051213889,0.005087831193680669,0.0002136084855629384
NA,0.00010969265619916902,-0.01819903215956497,0.007138037659017089,-0.000700902314938437,0.0020869589219643173,0.0028110377138818214,0.026724791795505493,-0.006423222341557129,0.029083112353834345,0.012285569591881512
NA,0.004766857593074096,-0.00233050953780827,-0.006593190622861354,-0.004516060200449886,0.007672051401350547,-0.012448106679197156,-0.0010656929389818136,-0.007925036048285499,0.0066726789735883345,-0.01220237723999808
NA,-0.0017234445335686233,0.0029767571803831633,0.0011260847247554118,-0.01232499732442579,-0.0019729526439790767,-0.00668237036071533,0.010976727873208896,0.009599911609390617,-0.0004933530458518206,-0.007274380077808769
LOC100131298,0.0009344192996039407,-0.004205090724069636,0.004361752001215825,0.0013863448101410541,0.007455206549406488,-0.004435611595904491,-0.005332895128392653,-0.007830980089892126,-0.0012633068948788703,0.02365392476009579
LOC100131613,-0.000370506008541839,0.0016776220628586399,0.0027634735420372716,-0.0078384155812958,0.0006760812196882226,-0.005109906058637007,-0.0070053682257400956,0.008172983238338313,-0.006133401198912699,0.005636061398761993
NA,0.0019326004471543652,0.0074021466989453175,0.005550004463271608,0.002266986519576379,-0.0008476243566086791,0.0027279672083745316,-0.009639749539846672,0.0087172612552749,0.0037022489896400375,-0.011448287814462258
NA,0.0034094647206045292,0.0009380359793112335,0.0036921705196332217,-0.003325876158167442,0.001319799758692474,0.004614463213111922,0.0008875960508860527,-0.006071052496413882,-0.0008783224973063403,-0.007219614013608771
NA,0.00011426050951042828,0.00792020737873004,0.00827352884234348,-0.005349993865746949,0.0005966206705896381,0.006251583585557244,0.0039393134074210585,0.0027447804429582175,-0.004305689814717757,0.002630847804674671
NA,0.002049501752623517,0.006018454944757245,0.021565065804764572,-0.0035053630804763687,0.005432560508210473,0.004287633033923049,0.01617747908348453,0.007426943876229292,0.010860018853224471,-0.008621521384345061
NA,-0.0008811104765341992,0.0005268453972531241,0.010685490819078013,-0.0002899603963981787,-0.0006395996173228512,-0.00410900783636246,-0.0035937382711208063,0.008507991688650254,-0.00834284014845518,-0.00039836894253918756
NA,0.021641084550714586,-0.0032574160588896813,-0.03042731371190056,0.01938113722817816,0.01724392552420165,-0.0015156342137947003,-0.0016615923276212831,0.00943735132377183,0.006215302571216152,0.004554227833501462
NA,-0.0005122875090429459,-0.0003648676943290356,-0.00013275356580128445,-0.006826454623203338,0.001624772641737648,-0.00348620819823993,0.0013982940966914804,0.010915552906229352,-0.002407098361575544,0.0008591909699723602
NA,0.005812143570395906,-0.026960270131004025,0.005967837144542846,-0.011727656219770809,-0.003781374616537045,-0.010893563802195123,0.02355482630602609,-0.00012661994546762467,0.007245672468195246,-0.009006311896115967
