index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
NAT2,2.2547197167638762e-05,0.004648658491415781,4.451142523794841e-05,-0.0038292926293292005,0.0011847608228524238,-0.0026416166949477025,0.0015514786511541992,-0.0009698593552868541,-0.004320684815918504,-0.011170360747075433
ADA,0.0012456612384783685,0.00028684188573191834,0.005331004005368049,0.0027999599102799433,-0.006767536373955505,0.006956059258193629,0.00814842109761369,-0.011568651606715429,-0.016575402800728174,-0.014534158122700425
CDH2,0.0016046863256877432,0.0020778574299620445,0.0011242418551610806,-0.00307930353149334,0.00036139728405652457,0.0023052647111141567,-0.001084311060990295,0.002591450382413009,-0.004450284071764959,-0.0013582807969505226
AKT3,-0.002260845174972083,0.00447447292760483,-0.0038055562463320453,-0.008330932454946127,-0.002950451649771848,-0.0055053779456157945,0.009770222974638846,0.010118760916497943,0.006362345745807547,0.00612494421268475
MED6,0.008078271674012634,0.009022087095036397,0.00042446099052182844,-0.015079220325362942,0.008825591720967365,-0.001110558345225828,-0.0001663792643413508,0.006663262346547128,0.017213035580759702,0.009883439716927922
NR2E3,0.0028589627375593227,0.0014265651055235785,0.0017762229482319414,-0.0016486571776665245,0.005385046357818135,-0.0013532560055509793,0.00573589244078429,0.002164109053180641,-0.004227152068785355,-0.005056601769799464
NAALAD2,-0.0009791031300786968,0.005680174251197877,0.005316023813184931,-0.0024504192868571363,0.0022811076642735915,-0.0076182820704896355,-0.01083623659533123,0.0006411758827332034,0.004878317155149075,-0.002014292888959512
NAALADL1,0.0004018428132514953,0.0043192645389442666,-0.0002451404252929597,-0.004689567903116546,-0.0015040538098397892,-0.002132769827629809,-0.0011168158060343035,0.009533541611850091,-0.004391040313777816,-0.006783279329557139
CDKN2B-AS1,0.0026592173022823803,0.001068394041624384,0.004235321308772463,-0.002897503292355654,-0.004641460417867511,0.0028467887198262566,0.0051952930771577525,0.00624122900901041,-0.0020041417533028997,0.0005949584901815001
ACOT8,0.007138377986792809,-0.0033953468839071463,-0.007341031159120441,0.009553182721195593,0.007556727737673642,-0.004010718007776725,0.006514676037118094,-0.006819760696784349,-0.0022152573501560877,-0.0034645053714454192
ABI1,0.009723147004255216,0.003715445777658988,-0.0015539123045108126,0.0074566230310729046,0.013708841272820628,-0.008310851442212896,-0.007911382853358517,0.0024892724332921316,-0.007353065546987088,0.012273215188556135
