index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
helveticoside_7.4uM_6h_MCF7,1.0,0.9995335586947913,0.014525904634174724,0.05620171452717406,-0.0264213105347869,-0.01154711290392592,-0.9747509359332521,-0.9139555471934719,-0.32907476597776425,-0.3493137684870238
lanatoside C_4uM_6h_MCF7,0.9995335586947914,1.0,-0.00033014782753725734,0.04151876101134209,0.0038878656832753156,0.018949763933167104,-0.9705595582363986,-0.9127042053497331,-0.33406209540253534,-0.35776510969348013
isotretinoin_13.4uM_6h_MCF7,0.014525904634174726,-0.00033014782753725734,0.9999999999999998,0.9991100749249862,-0.590233385849664,-0.5335879428719116,0.0895452710145836,0.32736567757114643,-0.7347640552656919,-0.6486193277771067
tretinoin_13.4uM_6h_MCF7,0.05620171452717407,0.04151876101134209,0.9991100749249862,1.0,-0.5853011497883363,-0.5278731886441266,0.05002881871903128,0.2901738394179343,-0.7512096266154654,-0.6665613865799852
geldanamycin_1uM_6h_MCF7,-0.026421310534786892,0.0038878656832753156,-0.5902333858496641,-0.5853011497883361,1.0,0.9975480301824627,0.12415980850872071,0.0011362578587462298,-0.04399389370824719,-0.1606754514229909
tanespimycin_1uM_6h_MCF7,-0.011547112903925922,0.018949763933167104,-0.5335879428719115,-0.5278731886441266,0.9975480301824629,1.0,0.12316733181256669,0.015302011851452862,-0.11326903129601174,-0.2285484320527889
LY-294002_10uM_6h_MCF7,-0.9747509359332522,-0.9705595582363986,0.0895452710145836,0.05002881871903128,0.12415980850872071,0.12316733181256667,1.0,0.9698173439705059,0.12661040314763788,0.13907864435131978
wortmannin_1uM_6h_MCF7,-0.9139555471934719,-0.9127042053497331,0.32736567757114643,0.2901738394179343,0.00113625785874623,0.015302011851452862,0.969817343970506,0.9999999999999999,-0.08002556957953155,-0.05017056594514938
valproic acid_1000uM_6h_MCF7,-0.32907476597776425,-0.33406209540253534,-0.734764055265692,-0.7512096266154653,-0.04399389370824719,-0.11326903129601174,0.12661040314763786,-0.08002556957953155,1.0,0.9926922265544458
vorinostat_10uM_6h_MCF7,-0.3493137684870237,-0.35776510969348013,-0.6486193277771067,-0.6665613865799852,-0.1606754514229909,-0.2285484320527889,0.13907864435131978,-0.05017056594514938,0.9926922265544457,1.0
